412,903,4.0
197,589,5.0
480,1092,3.0
339,60397,3.0
414,6280,2.0
109,315,2.0
129,2683,3.0
365,4054,0.5
599,3174,3.5
414,352,2.0
279,104841,3.5
105,26183,3.5
365,155820,3.5
334,3910,1.5
256,6502,4.0
284,237,5.0
532,3147,5.0
474,2186,4.5
349,353,3.0
414,1722,3.0
567,110655,1.5
607,1291,4.0
55,2580,2.5
108,82,5.0
562,44974,5.0
42,1431,2.0
594,4902,0.5
367,3916,5.0
330,327,2.5
322,60040,0.5
312,1199,4.0
610,40412,5.0
74,6016,5.0
63,50872,2.5
279,166528,3.5
219,6548,4.0
251,527,5.0
600,1784,3.0
599,45880,3.0
233,55765,3.0
122,1673,5.0
191,6,4.0
387,4409,3.5
46,50,5.0
9,5872,3.0
561,1206,2.0
474,46974,3.5
469,1275,5.0
307,719,1.5
169,3755,4.0
525,27706,3.0
51,653,4.0
4,1282,5.0
113,804,3.0
489,4896,3.5
337,724,5.0
287,1527,4.0
428,5081,3.0
334,293,3.5
220,63113,3.5
111,2167,3.5
18,4011,4.5
43,500,5.0
111,5942,3.0
98,168250,4.5
84,161,3.0
590,2662,4.5
380,5419,3.0
482,1288,3.5
469,2599,4.0
380,5464,5.0
414,1213,5.0
217,2002,2.0
274,575,3.0
68,2248,3.0
587,1073,4.0
600,2162,3.5
325,2231,4.0
603,517,2.0
284,520,3.0
8,527,5.0
391,1704,3.0
307,6016,3.5
602,440,4.0
573,3785,4.5
387,7091,3.5
65,3147,4.5
216,1966,2.0
142,34,4.0
608,923,3.5
195,1213,5.0
282,5299,4.0
307,7636,0.5
50,170705,3.5
375,3996,4.5
428,2010,2.5
195,3174,4.0
6,631,4.0
368,21,3.0
226,5501,1.5
87,3593,2.0
600,4718,1.5
599,3864,2.0
332,910,4.5
274,34,4.0
105,2858,5.0
599,4310,2.0
42,150,5.0
606,6807,4.0
368,3197,3.0
101,3298,4.0
610,6541,1.5
380,2096,3.0
298,120466,3.0
27,2059,3.0
93,2355,4.0
332,36529,3.0
407,54286,3.5
313,2012,1.0
483,95167,4.0
410,164,3.0
226,40583,3.0
600,37729,3.0
448,49649,1.0
62,184471,3.5
606,1235,3.5
131,64614,3.5
304,1552,4.0
64,207,3.5
369,1682,4.0
381,2804,2.5
603,3543,5.0
50,81562,2.0
393,5679,3.5
414,1187,2.0
550,122904,5.0
64,355,2.5
274,57536,3.5
376,1258,4.0
414,4482,2.0
610,78499,5.0
590,5349,3.0
220,2078,3.0
479,4489,3.0
313,2000,3.0
89,131104,4.5
416,3677,4.0
552,5956,3.0
438,2012,3.0
287,586,1.5
51,2420,3.0
232,5501,3.5
503,6614,3.5
566,57,3.0
610,132046,3.0
62,4878,4.0
280,1020,4.5
607,1265,3.0
318,140737,3.5
470,231,3.0
590,926,4.0
610,5959,3.5
393,1240,0.5
596,122900,3.5
448,136816,2.5
33,2336,2.0
590,5944,2.0
212,72226,4.5
182,176,4.5
608,4887,3.5
597,1135,4.0
298,34523,2.0
374,316,3.0
195,2599,2.0
448,79242,3.0
288,7347,3.5
288,1722,2.0
144,480,3.0
381,2133,3.5
599,2616,4.0
474,838,3.0
28,8951,3.0
610,3696,3.5
324,3979,1.0
199,7323,3.0
610,1968,4.0
527,1848,4.0
179,589,5.0
453,4270,4.0
312,3476,4.0
602,185,3.0
249,122890,4.0
212,128360,3.5
422,2710,1.0
64,2082,3.0
410,4027,5.0
58,280,5.0
199,380,3.0
525,44195,4.0
599,3527,4.0
221,1276,4.5
560,1917,3.0
249,4084,3.5
517,54286,2.0
232,104,3.5
288,2450,1.0
590,41566,3.0
28,2232,2.0
298,3686,2.5
522,1193,4.0
610,69784,3.5
600,1801,2.5
387,2502,4.0
15,293,3.0
599,1694,3.0
307,61132,4.0
353,153,3.0
222,89774,2.5
414,4081,2.0
288,5679,2.0
111,48385,2.5
84,380,3.0
517,106696,1.0
489,5445,4.0
216,3578,4.0
298,653,0.5
70,69757,4.0
122,3499,4.5
318,19,3.5
288,3769,3.0
381,2788,4.0
453,2502,5.0
469,1254,3.0
123,2329,4.5
305,131796,4.0
6,140,3.0
534,7458,3.5
63,78499,4.0
186,952,4.0
448,2139,3.0
308,292,1.0
139,34319,1.5
474,2501,3.5
610,54648,1.5
298,56251,3.0
479,260,4.0
445,4022,2.0
536,276,3.0
195,904,5.0
483,37857,4.5
301,3753,0.5
325,3082,1.0
318,92637,3.5
182,2991,4.0
307,50794,3.0
57,1303,3.0
141,110,3.5
484,596,5.0
562,3476,4.0
199,1079,4.0
166,34150,3.5
480,7263,3.0
82,1036,4.0
414,7367,4.5
18,110,4.5
16,1223,4.0
122,74458,5.0
328,2329,3.0
288,1213,4.0
232,165,3.5
595,1278,5.0
474,5247,0.5
1,552,4.0
352,60069,5.0
305,4239,3.5
600,8464,3.0
318,6440,3.5
606,2671,4.0
90,1060,4.0
483,56367,4.5
599,2,2.5
381,185,3.0
412,1307,5.0
480,3481,5.0
599,42638,2.5
565,21,3.0
561,78499,4.5
414,1753,2.5
365,3948,3.0
599,292,3.0
74,4226,4.0
480,4452,1.5
298,112552,3.5
334,49272,2.5
477,3994,5.0
418,1207,5.0
307,45726,2.0
380,152081,5.0
91,296,4.5
606,7396,4.5
89,5092,4.5
555,3673,5.0
57,303,2.0
254,3988,3.0
125,88129,4.5
568,1298,5.0
161,2080,3.5
367,3325,1.0
177,2571,3.0
416,26810,5.0
275,318,4.0
429,351,4.0
290,2682,4.0
307,919,5.0
168,1213,5.0
233,4995,3.5
428,4022,2.0
380,4105,5.0
610,1230,3.0
462,3683,5.0
66,337,4.0
188,830,4.0
562,968,4.5
353,165,5.0
603,3129,3.0
476,587,4.0
66,5644,4.0
28,2716,1.5
42,1617,2.0
249,55261,3.0
561,7147,3.0
31,1391,5.0
408,2723,3.5
307,592,4.0
275,4037,5.0
104,597,4.0
146,3257,2.0
474,3306,4.5
105,85774,4.5
111,103372,3.5
261,3146,2.5
18,1196,4.0
275,1625,5.0
560,380,4.0
460,2959,4.5
516,260,5.0
362,858,5.0
64,4964,3.5
325,1608,2.0
185,899,5.0
182,6808,3.0
600,2109,3.5
597,1222,5.0
50,72378,1.0
41,357,4.0
610,4054,2.0
462,608,3.5
578,8533,5.0
571,3696,2.0
45,1393,5.0
172,277,4.5
478,33794,4.5
274,1022,2.5
607,3210,3.0
483,2193,4.5
137,272,4.0
59,3504,4.0
474,4871,3.5
318,53996,3.5
307,6483,0.5
446,266,2.0
124,3949,5.0
10,588,4.0
168,3362,4.5
91,356,3.0
19,435,2.0
274,196,3.5
167,750,2.0
474,4215,1.0
608,4896,3.0
282,1240,4.5
480,5874,1.0
509,1566,4.0
474,8778,3.5
111,4239,3.0
332,33004,2.0
555,2531,5.0
11,1693,5.0
428,4369,2.5
305,4105,4.0
368,1198,4.0
229,288,4.0
18,5008,4.5
288,2424,3.0
160,457,2.0
57,1912,2.0
414,1498,4.0
193,1,2.0
599,4205,2.0
493,2028,4.0
298,27773,4.0
64,8783,3.5
221,141,4.5
448,2002,3.0
152,541,4.0
433,608,4.0
470,318,4.0
202,306,5.0
414,1393,4.0
265,1726,3.0
414,6883,3.0
77,54286,3.0
555,356,5.0
222,95949,3.5
603,3160,4.0
204,2959,5.0
246,60937,2.0
6,27,3.0
547,3102,4.0
68,2150,2.5
105,103235,4.5
19,2491,4.0
199,4148,1.5
600,663,4.5
308,3578,1.0
105,55765,3.5
387,33834,3.0
559,333,2.0
305,55290,2.5
573,6281,4.5
184,193567,3.0
384,1258,4.0
442,2145,2.0
599,55282,2.5
356,5349,3.5
167,8604,3.0
119,3452,5.0
249,51935,4.0
534,6659,4.0
18,923,5.0
401,157296,3.0
414,3034,5.0
318,60766,3.5
504,6927,4.0
279,1222,4.0
387,5103,2.5
307,33166,3.5
246,2336,5.0
20,3624,2.0
480,111,4.5
365,318,4.5
198,2067,4.0
599,6539,2.5
606,2125,4.0
232,30825,3.0
312,1376,3.0
12,1405,3.0
140,49910,2.5
125,94959,5.0
20,919,5.0
149,1584,3.0
137,1260,3.0
298,3254,2.5
325,924,5.0
599,996,2.0
177,89753,1.5
187,27741,4.0
356,1235,4.5
562,2717,3.0
599,605,2.5
469,3639,2.0
105,52281,5.0
534,97913,4.5
210,166528,4.5
542,3863,4.0
347,588,4.0
421,1287,4.5
410,913,4.0
182,23,3.5
557,1036,5.0
356,5666,5.0
304,552,4.0
563,40629,4.0
594,8482,0.5
28,4378,3.0
527,3674,4.0
445,8014,4.5
217,2056,3.0
600,329,3.0
246,1610,3.0
348,2616,4.5
522,6942,0.5
608,2278,3.0
305,104211,5.0
438,1562,2.0
91,5693,4.5
312,3863,3.0
387,520,3.5
325,4963,3.0
599,1923,3.0
558,1097,4.0
603,2948,3.0
409,678,4.0
330,2291,4.0
477,48516,5.0
387,7937,4.0
509,2054,2.5
4,3044,5.0
368,2818,1.0
86,5952,4.0
474,2396,4.0
448,59615,2.0
346,5147,4.5
387,1391,3.0
305,780,4.5
298,4149,2.0
382,2628,3.5
51,1090,3.0
287,355,0.5
330,3471,4.0
517,68157,0.5
305,44972,4.0
233,112183,4.0
10,6942,4.0
224,3436,4.0
480,1673,4.5
493,110,5.0
438,32289,2.5
132,1059,3.0
182,2009,4.0
438,2273,3.0
474,2697,3.5
408,3052,3.5
179,786,4.0
517,1367,5.0
169,8644,2.5
520,7266,4.0
284,296,4.0
527,5039,5.0
600,1461,2.5
305,105653,4.0
357,3549,4.5
448,107141,4.0
446,520,1.0
191,427,1.0
488,232,1.5
603,3081,4.0
313,1127,3.0
222,64622,2.5
45,3897,3.0
313,2533,4.0
119,59369,4.0
607,1544,4.0
27,2687,4.0
352,103688,4.0
45,5378,5.0
448,555,4.0
182,1222,5.0
387,965,4.0
322,1617,3.5
587,1080,4.0
387,39444,4.0
482,8966,2.0
400,50,5.0
63,5445,4.0
479,5460,4.0
317,81158,3.0
156,3471,3.0
453,4973,5.0
166,520,3.5
232,46322,2.0
556,94780,3.5
419,74750,4.5
448,7373,3.0
249,46974,3.0
216,3035,3.0
307,1614,0.5
74,6858,3.5
461,527,3.5
308,27706,2.0
316,253,3.5
68,41285,3.0
304,208,4.0
555,2143,2.0
42,1266,3.0
608,1347,3.5
15,158872,3.5
380,53464,3.0
226,37830,4.0
74,6305,4.0
177,50685,4.0
354,1961,4.0
414,3993,4.0
219,3256,3.0
555,674,2.0
524,86,3.0
297,786,1.0
167,595,3.5
111,327,2.5
467,593,1.0
414,3790,4.0
411,371,4.0
135,2300,5.0
314,457,3.0
448,123947,3.0
167,514,3.5
119,67255,5.0
63,1234,2.5
603,3639,4.0
274,3489,3.0
219,965,4.5
438,1100,4.0
535,2692,5.0
368,434,3.0
19,2860,2.0
560,4270,3.5
42,3248,2.0
19,3254,2.0
272,112138,4.0
68,80860,4.5
160,1370,2.0
305,1199,4.0
64,3072,5.0
517,66203,0.5
514,1286,2.5
573,8665,4.5
153,5349,0.5
448,90890,2.0
353,11,4.0
2,333,4.0
482,6810,1.0
486,208,4.0
235,434,3.0
28,26901,2.5
438,33679,2.0
18,457,3.5
298,81932,3.0
365,60756,3.5
597,2359,4.0
534,1210,4.5
376,1356,4.0
599,89470,2.5
372,1079,4.0
62,60040,3.5
447,362,5.0
534,115617,2.5
448,349,4.0
288,5630,4.0
445,4896,3.0
177,58047,3.5
200,1485,3.5
583,3882,3.5
271,1200,4.0
610,66310,3.5
342,2722,3.0
91,1097,3.0
307,454,3.0
525,106889,4.0
425,2858,3.0
50,136020,2.0
603,1172,1.0
559,524,4.0
112,72998,4.0
589,587,5.0
187,5570,4.0
105,111622,4.0
104,783,3.0
460,4306,4.0
232,4649,2.5
368,1732,3.0
328,551,2.0
387,46572,4.5
532,2571,5.0
610,4902,4.0
481,1597,3.0
606,4794,3.5
515,2028,5.0
372,709,2.0
606,4508,3.5
140,1196,3.0
567,97938,2.0
570,520,1.5
94,11,3.0
514,54503,4.0
275,951,5.0
448,2382,2.0
191,292,1.0
448,3107,4.0
387,5021,3.0
448,3671,5.0
553,377,3.5
89,182299,4.0
167,8368,4.5
280,4310,4.0
580,919,2.0
152,1213,4.0
156,5377,3.5
132,247,3.0
457,2490,4.0
226,5956,4.0
586,6373,4.0
387,1227,4.0
162,508,5.0
597,2144,5.0
280,4963,4.5
344,2617,2.0
182,2720,0.5
301,2329,4.5
438,6297,2.5
390,60040,3.5
263,2563,5.0
377,1269,4.5
438,6383,2.0
100,1784,3.5
605,27251,1.0
219,62336,4.0
19,2266,3.0
381,1297,4.0
474,47629,4.0
448,142536,2.0
600,3852,3.0
288,1200,3.0
592,420,3.0
465,2763,4.0
169,1028,5.0
140,62,4.5
477,5956,4.0
360,1711,5.0
274,7321,3.5
117,318,5.0
367,3797,4.0
182,31410,3.5
318,6368,4.0
286,1721,1.0
610,60760,2.5
76,3671,1.5
105,86628,4.0
600,3439,3.0
202,1500,5.0
462,1263,4.5
606,40583,3.5
243,356,4.0
185,2078,4.0
380,4036,4.0
213,6058,4.0
137,527,3.5
509,30793,3.0
249,58315,2.5
534,2762,4.0
514,4002,3.5
307,6874,3.5
219,6157,1.5
460,4366,4.0
115,1198,4.0
222,97304,4.5
380,5445,4.0
168,2890,4.5
27,1148,5.0
256,7323,4.0
217,3461,2.0
384,4323,4.0
424,1207,3.5
17,2571,5.0
45,2115,4.5
199,5502,3.0
606,2583,4.0
448,143410,2.0
554,907,4.0
301,50,4.5
52,3753,4.0
499,48394,3.5
72,2858,4.5
474,92,3.5
232,53894,4.0
387,611,1.5
41,2671,3.0
357,6870,3.5
254,3949,5.0
298,48516,3.0
483,2118,3.5
414,4638,3.0
534,119145,4.5
357,11,3.5
610,3821,3.0
414,251,3.5
62,74789,5.0
448,648,3.0
448,2034,3.0
354,8961,4.0
140,3178,5.0
509,5389,4.0
520,880,3.0
75,912,4.0
599,1623,2.5
487,1197,4.0
414,5283,2.0
70,1300,5.0
227,7147,5.0
327,2046,3.5
474,6268,3.5
599,3439,3.0
178,4973,5.0
298,778,3.5
182,3862,3.5
464,77561,3.0
119,68319,4.0
160,3087,1.0
184,122900,4.0
307,3740,4.0
164,2053,3.0
235,208,1.0
292,2501,4.5
610,74228,4.5
186,588,5.0
590,72641,3.5
202,2922,3.0
177,1732,3.0
599,60487,3.0
542,2918,4.5
239,1673,3.0
610,73676,3.0
488,4306,5.0
33,994,5.0
211,4226,4.5
168,2019,4.5
409,3543,4.0
18,1625,3.5
172,1347,4.0
560,4963,4.0
169,4995,4.5
24,52973,3.5
132,44694,2.5
232,27706,2.0
4,3175,1.0
606,475,4.0
425,509,3.5
249,6548,4.0
318,90600,3.0
107,153,3.0
448,4344,2.0
103,2161,3.5
242,153,2.0
414,2420,4.0
599,508,3.0
381,5171,2.0
89,179211,2.5
567,88744,1.5
239,1954,3.5
534,90522,3.5
91,6365,3.0
368,3113,2.0
182,4389,5.0
160,1994,4.0
485,349,5.0
292,87222,3.0
432,7158,4.0
221,1104,5.0
83,161,3.5
305,91500,2.0
606,3010,4.0
246,80615,4.0
83,110,4.0
380,6755,4.0
28,8874,2.0
313,1125,1.0
596,97913,4.0
288,3507,3.5
263,3751,4.0
325,3733,4.0
28,3681,3.5
267,3006,4.0
603,3113,3.0
306,122904,3.0
275,1300,5.0
325,3927,3.0
249,87520,3.0
551,111362,3.5
155,2959,4.0
509,7444,2.5
474,539,4.5
63,98491,5.0
465,1518,4.0
562,53996,4.5
111,93831,1.5
294,2306,3.0
82,1556,1.5
288,5388,4.0
140,5418,4.0
534,93838,4.5
69,3827,4.0
383,2324,5.0
292,8636,4.0
509,69406,2.5
438,594,4.0
610,102903,3.0
603,1210,3.0
171,858,5.0
80,86190,5.0
603,481,4.0
232,1690,3.0
455,527,5.0
380,27822,4.0
142,47,4.0
375,2002,4.0
68,4124,2.0
520,1079,2.0
425,2692,4.0
380,4744,4.0
19,3550,3.0
550,102125,4.0
483,7124,3.5
160,3608,1.0
68,2338,3.0
32,327,3.0
286,1580,3.0
135,1387,5.0
187,500,1.5
357,3360,3.5
275,2959,5.0
356,1247,5.0
445,2762,4.0
608,4128,3.0
600,2021,3.0
153,1193,3.0
68,1873,3.5
217,1610,5.0
191,668,5.0
217,2477,3.0
68,7022,3.5
339,5218,4.0
201,356,5.0
546,3328,4.0
229,349,4.0
318,296,4.5
140,6377,4.0
169,3287,4.5
185,1721,3.0
313,2138,5.0
610,51939,2.5
528,1213,4.0
28,541,4.0
588,592,2.0
489,2706,2.0
313,2640,3.0
516,2259,3.0
534,130520,4.0
420,5784,3.5
73,59258,4.5
377,3070,4.5
325,3555,2.0
448,97923,3.5
597,11,3.0
527,1371,4.0
448,157270,2.5
325,1031,3.0
610,3273,3.0
219,593,4.5
287,1639,2.0
409,3813,4.0
294,2450,1.0
156,288,4.0
318,136024,3.0
113,1639,2.0
378,74458,4.5
448,2046,3.0
1,940,5.0
140,146,3.0
474,3249,3.0
567,59615,1.0
391,3386,4.0
606,3684,4.0
304,529,5.0
28,2329,2.5
470,261,3.0
590,27831,3.5
230,33794,4.5
17,50,4.5
339,319,5.0
328,68358,4.0
202,1719,4.0
182,163,3.5
580,1408,3.5
381,71745,3.0
381,33166,4.0
385,1377,3.0
263,1223,5.0
438,6373,3.0
552,3967,3.5
590,4025,2.5
160,858,5.0
307,1347,3.0
305,86644,4.0
274,27837,3.0
534,60684,2.0
312,5349,3.0
215,60766,5.0
480,37380,1.0
109,1020,3.0
57,3105,4.0
104,7380,3.5
414,1711,5.0
605,592,3.0
600,8981,3.5
57,608,4.0
606,1305,4.0
318,3438,3.5
474,952,3.0
318,59387,4.0
135,2193,2.0
606,2396,4.0
525,97938,3.5
288,2533,2.0
563,2052,4.0
561,6711,3.0
599,4890,2.5
33,2943,5.0
249,3821,2.5
21,72998,4.0
177,6412,4.0
380,173291,2.0
599,32291,2.5
525,8264,3.5
571,2787,3.0
29,924,5.0
332,3160,4.5
339,5464,5.0
387,6774,4.5
484,1895,4.0
453,2985,4.0
346,5951,3.0
526,8961,4.0
462,183199,4.0
570,587,3.5
584,231,2.0
480,246,3.5
579,2018,3.0
606,2360,5.0
486,474,5.0
217,1589,3.0
600,2916,2.0
91,4316,1.5
318,7228,3.0
474,3247,2.0
132,3262,2.5
587,236,5.0
599,1762,2.0
326,105844,4.5
352,41566,3.0
385,1197,4.0
434,1196,5.0
304,1855,3.0
391,3256,3.0
586,8665,5.0
72,858,4.5
68,3984,4.0
305,4973,5.0
474,4508,3.5
474,2067,3.5
63,86504,3.0
265,1373,3.0
580,34162,1.5
448,5303,3.0
474,3948,3.5
603,3303,5.0
210,153,3.5
51,3671,5.0
477,6502,4.0
274,78499,4.5
19,597,3.0
599,3412,3.0
182,4993,3.0
414,4388,2.0
91,173,3.5
599,3826,1.5
207,1556,1.0
356,4349,4.0
177,64620,3.5
311,2324,0.5
7,37741,3.5
199,1265,4.0
474,56563,3.5
104,25937,3.5
597,1345,5.0
239,8360,4.0
274,52458,2.5
382,122902,2.0
474,2471,1.0
66,2805,3.0
610,4232,3.5
64,1569,2.5
266,1968,2.0
599,3396,3.5
280,1917,3.5
198,1961,5.0
514,179819,2.0
318,76173,3.0
91,858,5.0
66,2959,5.0
234,1291,3.0
217,3466,3.0
95,3702,5.0
219,3510,1.0
380,102716,3.0
9,627,3.0
64,7235,3.0
232,8982,3.0
516,4322,4.0
608,1129,3.0
608,593,4.0
182,1784,4.5
599,48043,3.0
249,5785,3.5
136,216,5.0
39,2571,5.0
238,3682,5.0
592,435,3.0
307,27434,0.5
51,2683,0.5
608,610,3.5
610,54286,5.0
262,290,4.0
186,512,4.0
250,2407,4.5
474,2355,4.0
91,919,3.0
298,56587,2.0
560,31696,3.5
135,1385,3.0
414,31225,3.0
492,74,4.0
599,3566,2.5
21,59429,2.5
100,1225,3.5
499,6184,3.5
57,908,5.0
563,1029,3.5
64,5679,3.0
262,224,3.0
573,6378,4.0
326,64614,3.5
143,96821,2.0
469,1233,4.0
368,4000,3.0
21,2529,4.0
555,231,4.0
50,8368,3.0
574,225,4.0
599,3052,2.5
308,68358,4.0
91,3576,3.0
110,110,3.5
517,1954,0.5
603,2716,3.0
580,2951,5.0
323,112183,4.5
599,84772,1.5
166,2987,3.5
387,36519,3.0
460,1584,5.0
373,455,2.0
226,420,4.0
392,3285,3.0
603,3580,4.0
182,2291,2.5
448,127096,2.5
414,7458,4.0
404,509,4.0
105,8665,3.5
600,1963,3.5
105,163645,4.5
555,1983,2.0
574,410,2.0
182,2181,3.5
483,4344,2.5
424,4450,4.5
274,42725,3.0
22,56367,0.5
357,50,5.0
448,149590,2.5
276,648,5.0
414,475,5.0
599,4203,2.0
202,3552,4.0
610,116823,4.0
448,55995,2.0
263,2405,3.0
350,852,3.0
274,5165,4.0
594,7046,0.5
590,2951,4.0
6,347,3.0
136,252,5.0
1,3527,4.0
534,54272,3.5
235,62,5.0
80,1625,4.5
448,120635,1.0
234,4638,4.0
294,3608,1.0
305,72998,4.5
603,423,4.0
524,1278,5.0
292,30793,3.5
239,21,4.0
374,296,5.0
68,1614,2.5
454,68237,4.0
274,1023,3.5
480,5418,2.0
76,1,0.5
464,78105,2.5
532,4262,4.0
199,8641,2.5
115,21,4.0
263,1923,4.0
275,1945,5.0
590,4447,3.0
265,2628,4.0
414,4103,5.0
599,172215,2.5
9,3735,3.0
23,1222,5.0
560,136020,2.5
365,140711,3.5
489,6793,0.5
370,1136,2.5
479,3428,3.0
330,1500,2.5
599,923,4.0
256,64969,4.5
479,1544,2.0
307,3943,1.0
474,5434,3.5
212,102123,2.5
563,2354,3.0
249,111113,4.0
555,514,5.0
170,95,3.0
91,2683,3.5
51,1350,4.5
140,588,3.0
411,585,3.0
450,3952,4.0
139,4020,2.0
246,3079,4.0
476,595,5.0
111,1702,4.0
33,2355,5.0
380,31698,1.0
380,2167,5.0
115,1717,4.0
261,2502,4.0
124,6188,4.0
477,6373,4.0
477,316,3.0
555,1876,3.0
19,2232,3.0
288,457,3.0
298,6539,2.5
280,93510,4.0
117,587,4.0
108,5502,2.0
599,2810,2.5
503,2114,3.0
29,64620,4.5
436,317,3.0
474,6777,3.0
64,553,4.0
83,5010,4.0
166,1245,4.5
156,5847,3.5
115,2028,5.0
64,2542,3.5
606,3101,3.5
113,915,5.0
597,1394,5.0
420,8337,4.0
475,1196,5.0
540,1409,3.5
517,1263,1.0
430,6365,4.5
276,150,5.0
475,89745,4.0
182,36,4.5
474,936,4.0
462,1961,2.0
560,73344,4.0
382,117529,4.0
412,2861,4.0
407,109374,3.5
280,69757,4.0
391,2580,4.0
249,59429,3.0
190,6016,5.0
33,1210,5.0
476,153,3.0
288,1,4.5
135,3101,4.0
414,5308,3.0
217,694,3.0
64,265,3.5
610,56620,3.0
534,4874,4.5
489,247,4.0
514,161,4.0
428,5952,3.5
561,2028,4.5
555,1215,5.0
356,8917,3.5
414,31,3.0
555,541,4.0
6,382,3.0
451,852,4.0
339,1594,4.5
274,54286,3.0
391,2145,5.0
160,2953,1.0
368,1965,4.0
408,68554,3.0
486,296,5.0
480,2712,3.0
561,2571,4.0
177,1084,3.5
474,965,4.0
135,3175,4.0
489,5952,4.0
51,1224,5.0
599,180297,3.0
38,597,2.0
457,2706,4.0
594,145,4.0
597,2126,2.0
184,163134,3.5
517,40815,3.0
488,3052,3.0
63,589,4.0
140,6617,4.0
68,8641,4.5
306,135436,3.5
597,1938,4.0
290,509,4.0
56,349,4.0
580,485,2.5
294,520,2.0
483,1097,3.0
491,104211,4.0
274,48877,3.0
469,921,3.0
201,2797,4.0
448,67408,3.5
328,1193,5.0
380,74868,3.0
182,2686,4.0
428,4153,2.5
489,3527,4.0
586,106487,3.5
177,37727,2.5
525,60684,3.5
160,1734,5.0
414,3225,1.0
307,3421,4.0
414,1223,5.0
346,8949,4.0
470,595,3.0
105,3623,4.0
155,1911,4.0
482,7153,3.0
315,2554,2.0
357,60766,3.5
113,1735,2.0
482,3527,4.0
417,78349,3.5
504,3556,4.0
474,1995,2.0
219,5463,1.5
347,292,3.0
482,8977,1.0
448,8526,1.5
425,1968,3.5
352,91485,2.5
474,6770,3.5
218,2657,3.5
42,434,4.0
591,223,4.0
414,1379,3.0
448,74789,3.0
579,3176,5.0
314,553,3.0
249,90057,4.5
81,377,3.0
199,736,3.0
480,5110,3.0
382,527,5.0
232,5712,3.5
384,4011,5.0
414,4229,3.0
226,141,3.0
367,4247,2.0
380,59615,4.0
514,104211,4.0
470,356,5.0
57,2681,3.0
32,236,3.0
357,5266,3.0
517,91658,0.5
564,96079,3.0
527,1544,3.0
414,4223,4.0
219,355,1.0
191,144,4.0
36,315,0.5
239,1259,4.5
357,4091,3.5
321,592,4.0
559,1391,3.0
43,828,5.0
226,508,4.0
560,7099,3.5
586,54001,4.5
47,500,1.0
222,1240,3.5
58,475,5.0
110,3462,3.5
412,2406,3.0
103,90866,4.0
42,2427,4.0
249,57669,4.0
599,1690,3.0
82,1377,2.5
313,2872,4.0
187,1617,4.0
147,1639,5.0
165,6188,4.0
466,79702,3.5
551,5989,4.0
199,1956,3.0
600,1282,2.5
307,1288,3.0
477,419,3.5
489,3633,1.5
599,6299,3.0
84,912,4.0
132,899,4.0
477,33794,4.0
484,46970,3.0
212,2005,4.0
414,3763,3.0
68,3300,2.5
597,3037,4.0
255,1907,3.0
608,1021,1.5
368,2949,3.0
599,6348,2.5
219,1291,4.5
342,2599,2.0
103,116799,4.0
474,1253,4.0
401,49274,3.5
166,2947,4.0
111,5564,3.5
217,1544,3.0
304,1704,4.0
28,1587,2.5
570,6942,4.5
342,1911,3.0
320,68358,4.0
599,111759,3.5
32,7,4.0
274,101,3.5
315,1304,3.0
40,590,4.0
6,253,3.0
64,1288,4.5
555,1257,5.0
462,1374,2.0
474,2863,4.0
599,5521,2.5
610,46976,4.0
298,92535,4.0
474,44555,3.5
599,4027,3.5
305,2329,5.0
103,858,4.5
160,1163,1.0
599,8860,3.0
298,112911,0.5
111,59258,4.0
509,4447,3.5
18,89745,4.0
230,5952,3.5
527,48,3.0
447,316,3.0
83,4022,3.0
427,5065,3.5
19,19,2.0
503,92509,1.5
132,5673,2.0
599,83796,2.5
608,5991,4.0
391,4128,3.0
448,7101,3.0
432,168,4.5
199,2003,1.0
421,6777,4.5
474,36535,3.5
215,6539,4.0
477,671,4.0
466,59784,4.5
414,736,3.0
525,96079,4.0
555,1088,4.0
254,527,5.0
455,435,2.0
339,1,4.0
105,35836,3.0
182,2248,4.0
354,2605,3.0
160,4306,4.0
453,3299,1.0
82,2012,4.0
556,8368,4.0
560,35836,4.0
483,37729,4.0
462,21,4.0
190,4973,5.0
593,41566,2.0
220,5502,1.0
19,3308,2.0
599,516,2.5
286,1097,4.0
274,3785,4.0
73,4226,4.0
105,1203,4.5
181,502,2.0
326,296,4.0
366,6942,3.5
534,6754,4.0
152,86504,4.5
380,6593,2.0
52,122900,5.0
158,2428,4.0
479,5419,2.0
339,106487,3.0
534,1566,4.0
57,899,5.0
474,515,5.0
380,2788,4.0
239,5782,4.5
387,1307,3.5
434,588,4.0
95,4270,3.0
125,166461,4.0
27,1247,2.0
1,1954,5.0
474,7757,3.0
484,1015,4.0
68,2278,3.5
177,45499,4.0
257,2599,1.5
69,4744,2.0
310,6617,4.5
232,2706,3.5
606,1801,4.0
470,1073,4.0
294,1918,4.0
40,292,3.0
86,74553,3.5
68,44195,5.0
438,3977,3.0
477,2431,3.0
435,7438,5.0
474,30810,3.0
460,3578,5.0
55,2542,5.0
95,1011,4.0
414,4992,3.0
556,6539,4.0
307,2120,2.0
534,44191,4.0
282,1954,4.0
306,122884,2.0
599,26797,3.0
20,1028,4.5
62,8529,4.5
474,6890,4.0
36,3308,2.0
249,2628,3.5
170,266,4.0
91,520,3.5
318,1024,4.0
608,141,3.0
474,8714,2.5
244,1994,3.0
